borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,589,3,102,1006700,10067001002,10014,241 BLEECKER STREET,R7-2,,,,04,,241 BLEECKER REALTY LLC,4.0000000,5,2029500.00000,1829,2013,2014,Greenwich Village Historic District Extension II,,1005890003.00000000,40.7308200,-74.0024824
MN,582,43,102,1006700,10067003002,10014,67 CARMINE STREET,C2-6,,,,04,,CARMINE PARTNERS LLC,6.0000000,3,3496500.00000,2006,0,0,,,1005820043.00000000,40.7297577,-74.0047699
MN,527,9,102,1006700,10067002004,10014,18 BEDFORD STREET,R6,,,,02,,ESTATE OF THOMAS MCDONNELL,4.0000000,5,1926450.00000,1904,1981,0,Greenwich Village Historic District Extension II,,1005270009.00000000,40.7292280,-74.0033699
MN,586,1,102,1006700,10067003003,10014,36 BEDFORD STREET,R6,,,,02,,PANDA LAIR LLC,3.0000000,5,1504800.00000,1836,0,0,Greenwich Village Historic District Extension II,,1005860001.00000000,40.7302243,-74.0039509
MN,605,38,102,1006900,10069001000,10014,477 HUDSON STREET,R6,,,,08,X,THE BOARD OF MANAGERS OF THE DIOCESAN MI SSIONARY ETC.,3.0000000,5,1006650.00000,1827,0,0,Greenwich Village Historic District,,1006050038.00000000,40.7321427,-74.0070648
MN,615,100,102,1007700,10077002002,10014,281 WEST 12 STREET,R6,,,,04,,281 WEST 12 STREET LLC,5.0000000,3,1317600.00000,1870,1985,0,Greenwich Village Historic District,,1006150100.00000000,40.7376763,-74.0037528
MN,604,33,102,1006900,10069001001,10014,154 CHRISTOPHER STREET,C6-2,,,,04,M,ARCHIVE PRESERVATIONCP,11.0000000,1,94578750.00000,1899,1987,2018,Individual Landmark,INDIVIDUAL LANDMARK,1006040033.00000000,40.7322579,-74.0081834
MN,528,82,102,1006700,10067002002,10014,49 DOWNING STREET,R6,,,,02,,STABLE 49 LTD,4.0000000,5,5139450.00000,1896,1980,0,Greenwich Village Historic District Extension II,,1005280082.00000000,40.7293323,-74.0042972
MN,528,52,102,1006700,10067002002,10014,220 VARICK STREET,C2-6,,,,05,,GENELLE REALTY CORP.,2.0000000,5,393300.00000,1920,0,0,,,1005280052.00000000,40.7290138,-74.0050079
MN,624,1,102,1007900,10079004006,10014,771 GREENWICH STREET,C1-6,,,,03,,LEFT BANK APT CORP,7.0000000,1,13195800.00000,1890,1988,2014,Greenwich Village Historic District,,1006240001.00000000,40.7367101,-74.0062282
MN,615,25,102,1007700,10077005000,10014,244 WEST 12 STREET,R6,,,,01,,TIGERS IN WHITE LLC,3.0000000,5,749640.00000,1852,2000,0,Greenwich Village Historic District,,1006150025.00000000,40.7374568,-74.0024429
MN,641,61,102,1007900,10079003002,10014,341 WEST 12 STREET,R6,,,,01,,12TH STREET COBBLESTONE LLC,3.0000000,5,471420.00000,1847,0,0,Greenwich Village Historic District,,1006410061.00000000,40.7377366,-74.0069716
MN,615,96,102,1007700,10077002002,10014,273 WEST 12 STREET,R6,,,,01,,"SHARON YESHAYA, TRUSTEE",3.0000000,5,467880.00000,1831,2013,0,Greenwich Village Historic District,,1006150096.00000000,40.7377257,-74.0034678
MN,587,53,102,1006700,10067004000,10014,43 BARROW STREET,C2-6,,,,01,,THE N&E BULCAO FAMILY TRUST DTD 12/13/20 11,3.0000000,5,333360.00000,1828,0,0,Greenwich Village Historic District,,1005870053.00000000,40.7320413,-74.0040989
MN,584,32,102,1006700,10067004002,10014,73 BEDFORD STREET,R6,,,,02,,SPRAGUE MICHAEL J,3.0000000,5,411300.00000,1836,0,0,Greenwich Village Historic District,,1005840032.00000000,40.7312700,-74.0050153
MN,622,37,102,1007300,10073005000,10014,280 WEST 11 STREET,C1-6,R6,,,02,,"FALKLANDS EAST I, LLC",6.0000000,5,3426300.00000,1818,0,0,Greenwich Village Historic District,,1006220037.00000000,40.7358181,-74.0046656
MN,619,69,102,1007300,10073004001,10014,228 WEST 4 STREET,C4-5,,,,04,,228 W 4 OWNERS CORP,5.0000000,5,1536300.00000,1899,0,0,Greenwich Village Historic District,,1006190069.00000000,40.7340423,-74.0031717
MN,621,31,102,1007300,10073001001,10014,105 CHARLES STREET,C1-6,,,,02,,101-103-105 CHARLES LLC,5.0000000,5,3248550.00000,1894,0,0,Greenwich Village Historic District,,1006210031.00000000,40.7347201,-74.0056759
MN,605,44,102,1007300,10073003002,10014,465 HUDSON STREET,R6,,,,11,X,THE BOARD OF MANAGERS OF THE DIOCESAN MI SSIONARY ETC.,,3,1741950.00000,0,0,0,,,1006050044.00000000,40.7318957,-74.0069061
MN,528,21,102,1006700,10067002003,10014,206 VARICK STREET,C2-6,,,,05,,"230 WEST HOUSTON STREET, LLC",2.0000000,3,1444050.00000,1920,0,0,,,1005280021.00000000,40.7287476,-74.0050584
MN,642,65,102,1007900,10079003001,10014,75 JANE STREET,R6,,,,01,,77 JANE LLC,3.0000000,5,679020.00000,1847,2010,0,Greenwich Village Historic District,,1006420065.00000000,40.7383239,-74.0070799
MN,602,7501,102,1006900,10069002002,10014,1 MORTON SQUARE,M1-5,,,,04,,UNAVAILABLE OWNER,14.0000000,0,52114516.00000,2002,2004,0,,,1006027501.00000000,40.7308745,-74.0098069
MN,646,49,102,1007900,10079001000,10014,405 WEST 13 STREET,M1-5,,,,05,,JARMCO HOLDING CORP,6.0000000,5,8728200.00000,1909,0,0,Gansevoort Market Historic District,,1006460049.00000000,40.7407092,-74.0063296
MN,643,69,102,1007900,10079003000,10014,79 HORATIO STREET,R6,,,,01,,PALMSAW LLC,4.0000000,5,1300680.00000,1870,2013,0,Greenwich Village Historic District,,1006430069.00000000,40.7389387,-74.0074372
MN,644,5,102,1007900,10079001009,10014,93 GANSEVOORT STREET,M1-5,,,,08,X,WHITNEY MUSEUM OF AMERICAN ART,9.0000000,0,38935800.00000,2011,0,0,,,1006440005.00000000,40.7395754,-74.0088916
MN,597,52,102,1003700,10037001015,10014,98 CHARLTON STREET,M1-6,,,,02,,"A.B. ILIBASSI REALTY COMPANY, L.P.",6.0000000,5,1299150.00000,1901,1983,0,,,1005970052.00000000,40.7271555,-74.0079230
MN,610,69,102,1007100,10071004004,10014,19 CHRISTOPHER STREET,R6,,,,04,,"DAVIT REALTY,",6.0000000,5,2306700.00000,1900,0,0,Greenwich Village Historic District,,1006100069.00000000,40.7341055,-74.0007577
MN,592,87,102,1007100,10071005004,10014,CHRISTOPHER STREET,PARK,,,,09,O,UNITED STATES OF AMERICA,,1,628650.00000,0,0,0,,,1005920087.00000000,40.7335839,-74.0023165
MN,593,41,102,1007100,10071005001,10014,22 CHRISTOPHER STREET,R6,,,,04,,AL DANA CORP.,3.0000000,5,435720.00000,1900,0,0,Greenwich Village Historic District,,1005930041.00000000,40.7337569,-74.0007144
MN,610,72,102,1007100,10071004004,10014,25 CHRISTOPHER STREET,R6,,,,02,,M & L REALTY INC.,3.0000000,5,1291500.00000,1827,0,0,Greenwich Village Historic District,,1006100072.00000000,40.7340506,-74.0009309
MN,629,7501,102,1007700,10077003000,10014,321 WEST 13 STREET,C1-6,,,,03,,GANSEVOORT CONDOMINIUM INC,7.0000000,5,3556801.00000,1907,0,0,,,1006297501.00000000,40.7397266,-74.0039947
MN,622,7501,102,1007300,10073005000,10014,83 PERRY STREET,C1-6,,,,02,,NAME NOT ON FILE,3.0000000,5,405720.00000,1818,0,0,Greenwich Village Historic District,,1006227501.00000000,40.7354942,-74.0046584
MN,642,45,102,1007900,10079003001,10014,88 HORATIO STREET,R6,,,,02,,82 HORATIO OWNERS LTD.,5.0000000,5,1120500.00000,1878,0,0,Greenwich Village Historic District,,1006420045.00000000,40.7385737,-74.0076321
MN,616,142,102,1007700,10077003003,10014,347 WEST 4 STREET,C1-6,,,,01,,"SARRIS, NICHOLAS C JR",4.0000000,5,363840.00000,1868,0,0,Greenwich Village Historic District,,1006160142.00000000,40.7390899,-74.0037240
MN,528,39,102,1006700,10067002003,10014,25 BEDFORD STREET,R6,,,,02,,25 BEDFORD STREET LLC,4.0000000,5,1466550.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005280039.00000000,40.7290962,-74.0037415
MN,623,39,102,1007700,10077004002,10014,294 WEST 4 STREET,R6,,,,02,,"HERRINGTON, DOUGLAS",3.0000000,5,628800.00000,1860,0,0,Greenwich Village Historic District,,1006230039.00000000,40.7366114,-74.0038430
MN,585,54,102,1007300,10073003001,10014,109 BEDFORD STREET,R6,C1-6,,,01,,THOMAS HESSE,3.0000000,5,281580.00000,1844,0,0,Greenwich Village Historic District,,1005850054.00000000,40.7328510,-74.0058778
MN,589,10,102,1006700,10067001002,10014,255 BLEECKER STREET,R7-2,,,,05,,"255 VILLAGE REALTY,",1.0000000,3,759150.00000,1941,1988,0,Greenwich Village Historic District Extension II,,1005890010.00000000,40.7311219,-74.0027169
MN,611,48,102,1007100,10071004003,10014,20 CHARLES STREET,R6,,,,01,,"YEDID, ELI",3.0000000,5,913740.00000,1846,2014,2009,Greenwich Village Historic District,,1006110048.00000000,40.7350112,-74.0012052
MN,610,46,102,1007100,10071004004,10014,144 WEST 10 STREET,R6,,,,02,,DECA,5.0000000,5,1263600.00000,1887,1965,0,Greenwich Village Historic District,,1006100046.00000000,40.7343607,-74.0008588
MN,611,67,102,1007100,10071004003,10014,135 WEST 10 STREET,R6,,,,02,,132132 COMPANY,6.0000000,5,3498300.00000,1903,0,0,Greenwich Village Historic District,,1006110067.00000000,40.7347889,-74.0006675
MN,611,70,102,1007100,10071004003,10014,141 WEST 10 STREET,R6,,,,04,,VALOR REALTY LLC,6.0000000,5,3673350.00000,1902,0,0,Greenwich Village Historic District,,1006110070.00000000,40.7347532,-74.0009021
MN,613,68,102,1007100,10071004001,10014,174 7 AVENUE SOUTH,C2-6,,,,05,,HUANG'S HOLDING  CORP,2.0000000,3,547200.00000,1922,0,0,Greenwich Village Historic District,,1006130068.00000000,40.7360103,-74.0016887
MN,612,62,102,1007100,10071004002,10014,45 GREENWICH AVENUE,C1-6,,,,04,,"LANYARD REALTY CO.,L.L.C.",5.0000000,5,1459800.00000,1940,0,0,Greenwich Village Historic District,,1006120062.00000000,40.7354888,-74.0007289
MN,612,66,102,1007100,10071004002,10014,5 CHARLES STREET,C1-6,R6,,,02,,5-7 CHARLES ST TENANT,4.0000000,5,1602000.00000,1900,0,0,Greenwich Village Historic District,,1006120066.00000000,40.7354257,-74.0009237
MN,611,53,102,1007100,10071004003,10014,10 CHARLES STREET,R6,,,,02,,10 CHARLES STREET LLC,4.0000000,5,2425500.00000,1920,2009,2009,Greenwich Village Historic District,,1006110053.00000000,40.7350359,-74.0008444
MN,610,45,102,1007100,10071004004,10014,146 WEST 10 STREET,R6,,,,02,,146 WEST 10TH LLC,5.0000000,5,1468350.00000,1887,0,0,Greenwich Village Historic District,,1006100045.00000000,40.7343470,-74.0009454
MN,592,5,102,1007100,10071005005,10014,128 WEST WASHINGTON PLCE,R6,,,,01,,GINSBERG REVOCABLE TRUST,3.0000000,5,397500.00000,1899,0,0,Greenwich Village Historic District,,1005920005.00000000,40.7327056,-74.0016959
MN,611,69,102,1007100,10071004003,10014,139 WEST 10 STREET,R6,,,,04,,CEM WEST 10TH STREET INC,3.0000000,5,634500.00000,1834,2008,0,Greenwich Village Historic District,,1006110069.00000000,40.7347724,-74.0007830
MN,611,72,102,1007100,10071004003,10014,145 WEST 10 STREET,R6,,,,04,,145 W 10TH ST LLC,6.0000000,5,2409750.00000,1901,0,0,Greenwich Village Historic District,,1006110072.00000000,40.7347258,-74.0010572
MN,592,60,102,1007100,10071005002,10014,146 WAVERLY PLACE,R6,,,,01,,WAVERLY PLACE MANAGEMENT LLC,4.0000000,5,1209060.00000,1839,1986,2013,Greenwich Village Historic District,,1005920060.00000000,40.7330981,-74.0009309
MN,592,75,102,1007100,10071005002,10014,115 WEST WASHINGTON PLCE,R6,,,,04,,115-119 WASHINGTON PLACE LLC,6.0000000,5,4689900.00000,1912,1987,0,Greenwich Village Historic District,,1005920075.00000000,40.7328950,-74.0011799
MN,592,7,102,1007100,10071005005,10014,124 WEST WASHINGTON PLCE,R6,,,,02,,"RANUCCI, KAREN",3.0000000,5,562560.00000,1834,0,0,Greenwich Village Historic District,,1005920007.00000000,40.7326452,-74.0015732
MN,592,82,102,1007100,10071005002,10014,129 WEST WASHINGTON PLCE,R6,,,,03,,13-15 SHERIDAN SQUARE LLC,6.0000000,5,4444200.00000,1924,1985,0,Greenwich Village Historic District,,1005920082.00000000,40.7331448,-74.0017356
MN,592,10,102,1007100,10071005005,10014,118 WEST WASHINGTON PLCE,R6,,,,01,,118 WASHINGTON PLACE LLC,3.7500000,5,469440.00000,1833,2009,0,Greenwich Village Historic District,,1005920010.00000000,40.7325464,-74.0014216
MN,592,69,102,1007100,10071005002,10014,371 AVENUE OF THE AMER,R7-2,,,,08,X,RC CHUR ST JOSEPH,4.0000000,5,1438200.00000,1954,0,0,Greenwich Village Historic District,,1005920069.00000000,40.7327605,-74.0006170
MN,592,12,102,1007100,10071005005,10014,114 WEST WASHINGTON PLCE,R6,,,,01,,"DOLAN, SCOTT ERIC",2.5000000,5,387960.00000,1833,0,0,Greenwich Village Historic District,,1005920012.00000000,40.7324943,-74.0013134
MN,593,23,102,1007100,10071005000,10014,395 AVENUE OF THE AMER,C4-5,,,,05,,SIXTH AVENUE OWNER LLC,2.0000000,5,1905300.00000,1915,1982,2013,Greenwich Village Historic District,,1005930023.00000000,40.7334248,-74.0000686
MN,593,12,102,1007100,10071005000,10014,8 CHRISTOPHER STREET,R6,C4-5,,,04,,CS 8,3.0000000,5,742440.00000,1849,2005,0,Greenwich Village Historic District,,1005930012.00000000,40.7338282,-74.0000902
MN,593,1,102,1007100,10071005000,10014,137 WAVERLY PLACE,C4-5,,,,04,,EVERYTHING TOGETHER LLC,3.0000000,5,1514250.00000,1838,0,0,Greenwich Village Historic District,,1005930001.00000000,40.7333012,-74.0003789
MN,613,16,102,1007300,10073006000,10014,238 WEST 11 STREET,R6,,,,02,,238 W 11TH ST COOP CO,4.0000000,5,1689300.00000,1853,0,0,Greenwich Village Historic District,,1006130016.00000000,40.7360734,-74.0029012
MN,610,26,102,1007300,10073006004,10014,174 WAVERLY PLACE,R6,,,,04,,LOFFREDO LIMITED PARTNERSHIP,3.0000000,5,1473750.00000,1827,1986,0,Greenwich Village Historic District,,1006100026.00000000,40.7341109,-74.0015191
MN,611,24,102,1007300,10073006003,10014,200 WAVERLY PLACE,C2-6,,,,02,,WAVERLY PLACE REALTY LLC,6.0000000,5,4589100.00000,1903,0,0,Greenwich Village Historic District,,1006110024.00000000,40.7348520,-74.0017140
MN,611,32,102,1007300,10073006003,10014,163 WEST 10 STREET,C2-6,,,,04,,163 W. 10TH,5.0000000,4,1974150.00000,1886,0,0,Greenwich Village Historic District,,1006110032.00000000,40.7345995,-74.0019341
MN,610,22,102,1007300,10073006004,10014,182 WAVERLY PLACE,R6,,,,02,,TENTH & WAVERLY LLC,3.0000000,5,1035000.00000,1839,0,0,Greenwich Village Historic District,,1006100022.00000000,40.7342976,-74.0015768
MN,611,27,102,1007300,10073006003,10014,190 WAVERLY PLACE,C2-6,,,,03,,190 WAVERLY PLACE LLC,5.0000000,5,2841300.00000,1883,0,0,Greenwich Village Historic District,,1006110027.00000000,40.7346736,-74.0016634
MN,610,21,102,1007300,10073006004,10014,184 WAVERLY PLACE,R6,,,,04,,TENTH & WAVERLY LLC,3.0000000,3,3354750.00000,1900,1987,0,Greenwich Village Historic District,,1006100021.00000000,40.7343552,-74.0015913
MN,612,28,102,1007300,10073006001,10014,156 7 AVENUE SOUTH,C2-6,,,,04,,"JARIWALA VILLAGE, LLC",3.0000000,5,497880.00000,1981,0,0,Greenwich Village Historic District,,1006120028.00000000,40.7353323,-74.0020532
MN,610,17,102,1007300,10073006004,10014,160 WEST 10 STREET,C4-5,R6,,,10,,RIBAR OWNERS LLC,2.0000000,5,4361400.00000,1892,0,0,Greenwich Village Historic District,,1006100017.00000000,40.7342097,-74.0019232
MN,621,27,102,1007300,10073001001,10014,97 CHARLES STREET,C1-6,,,,10,,99 CHARLES ST CORP,3.0000000,4,1325700.00000,1895,0,0,Greenwich Village Historic District,,1006210027.00000000,40.7348903,-74.0053981
MN,621,35,102,1007300,10073005001,10014,371 BLEECKER STREET,C1-6,,,,02,,BLEEKER 373 OWNERS CORP,5.0000000,5,1603350.00000,1910,1985,2015,Greenwich Village Historic District,,1006210035.00000000,40.7349370,-74.0046295
MN,611,2,102,1007300,10073006002,10014,235 WEST 4 STREET,C2-6,,,,03,,LRC - 235 WEST 4TH S,4.0000000,5,3194550.00000,1839,0,0,Greenwich Village Historic District,,1006110002.00000000,40.7344348,-74.0028001
MN,611,4,102,1007300,10073006002,10014,239 WEST 4 STREET,C2-6,R6,,,04,,239 WEST 4TH STREET PROPERTY LLC,3.0000000,5,1560600.00000,1839,0,0,Greenwich Village Historic District,,1006110004.00000000,40.7345418,-74.0028325
MN,611,8,102,1007300,10073006002,10014,247 WEST 4 STREET,R6,,,,02,,"LEVY, MARC",3.0000000,5,1109460.00000,1828,2010,2010,Greenwich Village Historic District,,1006110008.00000000,40.7347751,-74.0029011
MN,591,26,102,1007300,10073004004,10014,194 WEST 4 STREET,C4-5,,,,03,,SHERIDAN OWNERS CORP,17.0000000,3,19484550.00000,1958,1988,0,Greenwich Village Historic District,,1005910026.00000000,40.7328538,-74.0026232
MN,611,13,102,1007300,10073006002,10014,52 CHARLES STREET,C2-6,,,,01,,52 CHARLIE LLC,3.0000000,5,635100.00000,1840,0,0,Greenwich Village Historic District,,1006110013.00000000,40.7347999,-74.0024898
MN,611,41,102,1007300,10073006002,10014,181 WEST 10 STREET,C2-6,,,,04,,181 WEST 10TH STREETLIMITED LIABILITY CO MPANY,3.0000000,3,1957050.00000,1839,0,2009,Greenwich Village Historic District,,1006110041.00000000,40.7344870,-74.0026269
MN,585,1,102,1007300,10073003002,10014,464 HUDSON STREET,C1-6,R6,,,04,,"HUDBAR ASSOCIATES, L.L.C.",6.0000000,3,16036200.00000,1926,1986,2012,Greenwich Village Historic District,,1005850001.00000000,40.7318848,-74.0060942
MN,611,5,102,1007300,10073006002,10014,241 WEST 4 STREET,R6,C2-6,,,02,,"LAVALLE, GILDA MARIEJR",3.0000000,5,2307600.00000,1920,1984,0,Greenwich Village Historic District,,1006110005.00000000,40.7345995,-74.0028217
MN,591,20,102,1007300,10073004004,10014,72 GROVE STREET,C4-5,,,,04,,STEVECO LLC,3.0000000,5,779040.00000,1910,0,0,Greenwich Village Historic District,,1005910020.00000000,40.7331118,-74.0027062
MN,585,48,102,1007300,10073003001,10014,498 HUDSON STREET,C1-6,,,,04,,"JACOBSON, JUDITH ANN",4.0000000,5,671580.00000,1827,1987,2006,Greenwich Village Historic District,,1005850048.00000000,40.7329278,-74.0061268
MN,588,33,102,1007300,10073003003,10014,40 BARROW STREET,R6,,,,01,,"GUTIERREZ , MARIA",3.0000000,5,989460.00000,1851,2009,0,Greenwich Village Historic District,,1005880033.00000000,40.7322829,-74.0043407
MN,588,40,102,1007300,10073003003,10014,54 BARROW STREET,R6,,,,02,,54 BARROW STREET ASSOCIATES LLC,5.0000000,5,1772550.00000,1891,0,0,Greenwich Village Historic District,,1005880040.00000000,40.7321099,-74.0048819
MN,613,41,102,1007300,10073006000,10014,43 PERRY STREET,R6,,,,01,,WIDJAJA S. HATTA,3.0000000,5,491220.00000,1859,2005,0,Greenwich Village Historic District,,1006130041.00000000,40.7358044,-74.0029192
MN,612,15,102,1007300,10073006001,10014,32 PERRY STREET,R6,C2-6,,,01,,BELLEJACKBLUE LLC,3.0000000,5,974160.00000,1845,2018,0,Greenwich Village Historic District,,1006120015.00000000,40.7354860,-74.0023454
MN,613,12,102,1007300,10073006000,10014,246 WEST 11 STREET,R6,,,,02,,AVERY ELLISON HOLDINGS LLC,3.0000000,5,877950.00000,1910,0,0,Greenwich Village Historic District,,1006130012.00000000,40.7360514,-74.0031898
MN,612,14,102,1007300,10073006001,10014,34 PERRY STREET,R6,,,,02,,WVT HOLDINGS LLC,3.0000000,5,725220.00000,1845,0,0,Greenwich Village Historic District,,1006120014.00000000,40.7354751,-74.0024212
MN,612,18,102,1007300,10073006001,10014,26 PERRY STREET,C2-6,,,,04,,26 PERRY STREET REALTY    .,5.0000000,5,1255050.00000,1889,1986,0,Greenwich Village Historic District,,1006120018.00000000,40.7355190,-74.0020965
MN,613,3,102,1007300,10073006000,10014,271 WEST 4 STREET,R6,,,,04,,JANDALE REALTY INC,3.0000000,5,535440.00000,1827,0,0,Greenwich Village Historic District,,1006130003.00000000,40.7357715,-74.0032475
MN,613,38,102,1007300,10073006000,10014,37 PERRY STREET,R6,,,,02,,PERRY STREET 3739 LLC,4.0000000,5,2398950.00000,1855,1987,0,Greenwich Village Historic District,,1006130038.00000000,40.7357962,-74.0027243
MN,612,10,102,1007300,10073006001,10014,42 PERRY STREET,R6,,,,02,,42 PERRY STREET LLC,5.0000000,5,1660500.00000,1887,1988,0,Greenwich Village Historic District,,1006120010.00000000,40.7354311,-74.0027207
MN,622,48,102,1007300,10073005000,10014,282 WEST 4 STREET,R6,,,,01,,ELEVENTH AND FOURTH PROPERTY LLC,4.0000000,3,683280.00000,1900,2015,0,Greenwich Village Historic District,,1006220048.00000000,40.7360075,-74.0036445
MN,612,41,102,1007300,10073006001,10014,43 CHARLES STREET,R6,,,,02,,"ROBINSON, ERIC",3.0000000,5,1630800.00000,1869,0,0,Greenwich Village Historic District,,1006120041.00000000,40.7350963,-74.0029228
MN,588,29,102,1007300,10073003003,10014,296 BLEECKER STREET,C2-6,,,,05,,"HOT POTATO LLC,",2.0000000,3,1039500.00000,1910,0,0,Greenwich Village Historic District,,1005880029.00000000,40.7323158,-74.0038824
MN,613,6,102,1007300,10073006000,10014,277 WEST 4 STREET,R6,,,,04,,JANDALE REALTY INC,3.0000000,5,385260.00000,1827,0,0,Greenwich Village Historic District,,1006130006.00000000,40.7358922,-74.0032800
MN,621,46,102,1007300,10073005001,10014,78 PERRY STREET,R6,,,,02,,"SALTZMAN, MARIAN B",3.0000000,5,819360.00000,1869,1979,0,Greenwich Village Historic District,,1006210046.00000000,40.7352060,-74.0042579
MN,588,63,102,1007300,10073003000,10014,318 BLEECKER STREET,C1-6,,,,04,,"318-22 BLEECKER STREET REALTY    ,",4.0000000,5,2051550.00000,1910,0,0,Greenwich Village Historic District,,1005880063.00000000,40.7330706,-74.0042180
MN,621,48,102,1007300,10073005001,10014,74 PERRY STREET,R6,,,,01,,74 PERRY STREET LLC,3.0000000,5,989820.00000,1866,2016,2008,Greenwich Village Historic District,,1006210048.00000000,40.7352280,-74.0041171
MN,621,7503,102,1007300,10073001001,10014,382 BLEECKER STREET,C1-6,,,,04,,UNAVAILABLE OWNER,6.0000000,0,5910755.00000,1914,1960,2006,Greenwich Village Historic District,,1006217503.00000000,40.7351538,-74.0051130
MN,621,50,102,1007300,10073005001,10014,70 PERRY STREET,R6,,,,02,,"BANU, GERALD",4.0000000,5,2203650.00000,1867,1978,0,Greenwich Village Historic District,,1006210050.00000000,40.7352472,-74.0039728
